row_id,pred_proba,pred_label
12605,0.5138948100077684,1
12606,0.9971492622617735,1
12607,0.3072886306502261,0
12608,0.3393591074808605,0
12609,0.8903395359811267,1
12610,0.22434195457085482,0
12611,0.14372302310895865,0
12612,0.9954479883607013,1
12613,0.8730139310676593,1
12614,0.8294596875777719,1
12615,0.025750258280071874,0
12616,0.031543094934251295,0
12617,0.7869571239275809,1
12618,0.004437724706404729,0
12619,0.0439337106528914,0
12620,0.8099903816445515,1
12621,0.02166472214094802,0
12622,0.27262111396407146,0
12623,0.09595476779378527,0
12624,0.51757590441248,1
12625,0.8325493783255471,1
12626,0.28446354115257877,0
12627,0.2222335849719506,0
12628,0.1648861627201333,0
12629,0.0876457956908037,0
12630,0.10159075249328932,0
12631,0.08124119368863499,0
12632,0.25736818329794264,0
12633,0.23491767262822372,0
12634,0.2888534539881084,0
12635,0.0715711471574872,0
12636,0.9994806528737885,1
12637,0.050106752150530384,0
12638,0.9885935043365317,1
12639,0.16095354817959517,0
12640,0.12100869137635296,0
12641,0.9376262431617086,1
12642,0.8713901483553599,1
12643,0.9157506185513515,1
12644,0.18214769078225876,0
12645,0.5914048138686177,1
12646,0.3739691904471027,0
12647,0.06217820746176668,0
12648,0.7773502657096811,1
12649,0.22435921929248084,0
12650,0.1554686887197167,0
12651,0.4473206997778393,1
12652,0.01830786859272112,0
12653,0.9998485942390476,1
12654,0.007131458570313135,0
12655,0.05051493928112721,0
12656,0.9157897155765061,1
12657,0.9999447090820957,1
12658,0.05407598763636456,0
12659,0.16532906953411786,0
12660,0.37129806981377256,0
12661,0.9878167677237306,1
12662,0.12100557547691289,0
12663,0.06139545425201176,0
12664,0.03722914669669707,0
12665,0.8765278503024638,1
12666,0.0896547486549838,0
12667,0.0870918112986432,0
12668,0.05293872962324624,0
12669,0.19065359386178712,0
12670,0.847819797102102,1
12671,0.16311508978664183,0
12672,0.17134409227293118,0
12673,0.10803086519498814,0
12674,0.027363144687239653,0
12675,0.47414182204919547,1
12676,0.7636747926163996,1
12677,0.02543987235261857,0
12678,0.9996793585891425,1
12679,0.055264858540682256,0
12680,0.35238930097938626,0
12681,0.08223408784357897,0
12682,0.5989442006083474,1
12683,0.8016302379982461,1
12684,0.09157655962413064,0
12685,0.03997322922617494,0
12686,0.044743372651240676,0
12687,0.009368382344458028,0
12688,0.24231113045619135,0
12689,0.6228677675444731,1
12690,0.03263279108306472,0
12691,0.1399002015338546,0
12692,0.062104530613776514,0
12693,0.5701711422258308,1
12694,0.35952426419481137,0
12695,0.054078199124421356,0
12696,0.2282852959357518,0
12697,0.3508518029411991,0
12698,0.1916155876309299,0
12699,0.8172480758910713,1
12700,0.09663317019514965,0
12701,0.1334701152565105,0
12702,0.13655608510263437,0
12703,0.08395195519307987,0
12704,0.9733010766760043,1
12705,0.9972947281618186,1
12706,0.09372561209442284,0
12707,0.6897084895099795,1
12708,0.19764608175027218,0
12709,0.7059359702614285,1
12710,0.7326329676020722,1
12711,0.5685194017320189,1
12712,0.9615644225623777,1
12713,0.024098842157256984,0
12714,0.4733899134908092,1
12715,0.7062253369089067,1
12716,0.6643444679294288,1
12717,0.9079385740957484,1
12718,0.07582088350058581,0
12719,0.039021809398944486,0
12720,0.3618786856307084,0
12721,0.102834986634598,0
12722,0.9210659276237678,1
12723,0.9446489748162684,1
12724,0.049208150942627926,0
12725,0.034756975747500495,0
12726,0.09954680548988933,0
12727,0.8202051041994748,1
12728,0.3099229509686935,0
12729,0.7507048878828663,1
12730,0.39004592955424106,0
12731,0.10340854034903456,0
12732,0.8702283734807156,1
12733,0.13166260202893107,0
12734,0.9481373878449644,1
12735,0.3127913184520473,0
12736,0.02233547193235808,0
12737,0.34700794480261,0
12738,0.9335726956903638,1
12739,0.9994846230079154,1
12740,0.8983757074078547,1
12741,0.5852855117010547,1
12742,0.9955642792206856,1
12743,0.4110458449789421,0
12744,0.024093948618550576,0
12745,0.9667120813048969,1
12746,0.3028790964804211,0
12747,0.871802216990064,1
12748,0.36273684122691796,0
12749,0.22491295999186406,0
12750,0.81218804976727,1
12751,0.08331166123410082,0
12752,0.5822821394865934,1
12753,0.22251162394388813,0
12754,0.17472141265477767,0
12755,0.7882989928757832,1
12756,0.8827957843120322,1
12757,0.014577099143674409,0
12758,0.09437782054949202,0
12759,0.07198135181242232,0
12760,0.8983758419420442,1
12761,0.9999946025513936,1
12762,0.23970683716176305,0
12763,0.1911684018795913,0
12764,0.13759258334761398,0
12765,0.9979431336411136,1
12766,0.033706911019876454,0
12767,0.9369213182241252,1
12768,0.9487177018192231,1
12769,0.30571798182953724,0
12770,0.5479508841528778,1
12771,0.9412040901892796,1
12772,0.685221552295336,1
12773,0.8323671622224934,1
12774,0.9040547312310325,1
12775,0.15463837307710016,0
12776,0.14464306477676767,0
12777,0.2676576177077251,0
12778,0.17405910522377602,0
12779,0.09338107363326045,0
12780,0.9293943615775385,1
12781,0.031171336165859785,0
12782,0.04262935027321236,0
12783,0.08093403877399456,0
12784,0.19771061433227857,0
12785,0.006164503155139616,0
12786,0.04239500661383016,0
12787,0.15087907272498868,0
12788,0.5644404034196341,1
12789,0.1439677552983008,0
12790,0.44884469531237187,1
12791,0.9952502878244045,1
12792,0.4553231780821399,1
12793,0.05704637142687265,0
12794,0.6476146057104604,1
12795,0.8742590538636326,1
12796,0.27157797376676934,0
12797,0.2251965247381643,0
12798,0.23452397304009412,0
12799,0.010803577235953498,0
12800,0.9337322914468367,1
12801,0.9985477101122979,1
12802,0.521598091651962,1
12803,0.08749539799175167,0
12804,0.02256823420452291,0
12805,0.9815696660490915,1
12806,0.6530948717627786,1
12807,0.7485283322765216,1
12808,0.2665512602114189,0
12809,0.9766703749637398,1
12810,0.9713147243749748,1
12811,0.9624381151172315,1
12812,0.3259792118431789,0
12813,0.8140781550038615,1
12814,0.8422423820890358,1
12815,0.09624261665791804,0
12816,0.1763996629387181,0
12817,0.1758553226263165,0
12818,0.5131701042835265,1
12819,0.8619882032601494,1
12820,0.016282506733771802,0
12821,0.046878972112723065,0
12822,0.5464221847463894,1
12823,0.04071190721553548,0
12824,0.1749965250647781,0
12825,0.35826095185861373,0
12826,0.5839471546265431,1
12827,0.7427153336966722,1
12828,0.7539653412606556,1
12829,0.0967574947340901,0
12830,0.78264011813081,1
12831,0.2422172750899143,0
12832,0.6041913211360987,1
12833,0.9576707971534889,1
12834,0.018392369916871907,0
12835,0.18319693954206204,0
12836,0.051287663172868765,0
12837,0.9512032749278633,1
12838,0.8459495857289292,1
12839,0.9522328599932105,1
12840,0.38022035335350174,0
12841,0.16281601821063588,0
12842,0.36423334968288357,0
12843,0.3198290703688219,0
12844,0.0914449157372132,0
12845,0.5971043891209317,1
12846,0.9963215910390044,1
12847,0.4234233709691684,1
12848,0.056243157259795167,0
12849,0.12924934173754615,0
12850,0.964991282524992,1
12851,0.909435447516792,1
12852,0.010622386873846335,0
12853,0.05696181149988768,0
12854,0.14085111976903822,0
12855,0.007691906156363119,0
12856,0.22135078370363676,0
12857,0.04134936059243697,0
12858,0.007558723202913512,0
12859,0.5704787911577166,1
12860,0.09649656314749111,0
12861,0.7580330189126655,1
12862,0.01716917838402824,0
12863,0.9487669254608914,1
12864,0.5192046806411835,1
12865,0.28838196057545323,0
12866,0.035381313591126805,0
12867,0.9884063435162772,1
12868,0.9933706918182318,1
12869,0.4796063397515198,1
12870,0.17216685048289876,0
12871,0.20946420874643787,0
12872,0.35668904694683345,0
12873,0.026091315914037693,0
12874,0.30129496087944246,0
12875,0.0913447236002254,0
12876,0.34308739574534824,0
12877,0.9357509428188392,1
12878,0.5162285250914633,1
12879,0.14689695413533044,0
12880,0.07403349526291,0
12881,0.10875129928331269,0
12882,0.13874032453978008,0
12883,0.32848138817947625,0
12884,0.02119029511390343,0
12885,0.8158415898544406,1
12886,0.939580848475757,1
12887,0.06103747635095771,0
12888,0.12331262844711037,0
12889,0.6926666278884923,1
12890,0.8044954596049063,1
12891,0.3998899258406066,0
12892,0.3809470592355183,0
12893,0.03806427863563806,0
12894,0.907896964343816,1
12895,0.038128245496633385,0
12896,0.08405404373128748,0
12897,0.5515020950106104,1
12898,0.1816147642313099,0
12899,0.019170027199819143,0
12900,0.983566771835837,1
12901,0.08743574867245826,0
12902,0.09546804996154142,0
12903,0.5505085141280538,1
12904,0.3714203187102592,0
12905,0.06715349128587379,0
12906,0.06564463633389465,0
12907,0.0223858673529794,0
12908,0.7201799020599418,1
12909,0.09420357432297097,0
12910,0.9000423432076311,1
12911,0.35057599787928445,0
12912,0.04755287159315621,0
12913,0.026972737519774862,0
12914,0.020011623351874213,0
12915,0.16876812173406217,0
12916,0.8844208888113851,1
12917,0.6032078451830086,1
12918,0.9561363810548389,1
12919,0.9948242208432644,1
12920,0.09889879576259362,0
12921,0.5977788607579253,1
12922,0.8183087088498017,1
12923,0.17678000652777973,0
12924,0.9609379007469501,1
12925,0.6557018587871988,1
12926,0.3638014272115752,0
12927,0.01513500514901339,0
12928,0.10790373224708914,0
12929,0.2534761261271914,0
12930,0.9183671669031364,1
12931,0.1698116662657902,0
12932,0.04674312807017237,0
12933,0.2483362908284707,0
12934,0.2732531416027168,0
12935,0.03129706645187507,0
12936,0.5184288123023572,1
12937,0.3804761729254925,0
12938,0.8295322673862913,1
12939,0.16821094065896197,0
12940,0.03922529619223713,0
12941,0.10408074044359976,0
12942,0.5293766764161153,1
12943,0.1250668879239292,0
12944,0.11410583683770296,0
12945,0.09817268295225796,0
12946,0.07174763244285708,0
12947,0.9987310967088618,1
12948,0.2711421482969048,0
12949,0.03716792964294418,0
12950,0.9560568880454018,1
12951,0.2943153508641317,0
12952,0.08769105161811401,0
12953,0.033069106460070906,0
12954,0.8849615900835669,1
12955,0.09719728816515463,0
12956,0.9934592849279342,1
12957,0.05866115587242004,0
12958,0.15992302163073366,0
12959,0.49515022878414267,1
12960,0.1103413429235489,0
12961,0.6063573008641467,1
12962,0.09280142810738264,0
12963,0.24118001742939604,0
12964,0.6268887964289409,1
12965,0.9794473661736818,1
12966,0.9962241183014823,1
12967,0.9999991523945134,1
12968,0.35608758975925164,0
12969,0.6267381960848516,1
12970,0.7756520374324737,1
12971,0.5644615847264587,1
12972,0.8605653841992511,1
12973,0.9585378512498589,1
12974,0.2703327527750607,0
12975,0.9876578625421629,1
12976,0.9635180474225478,1
12977,0.3635490120565723,0
12978,0.9833201074954422,1
12979,0.011333878073484424,0
12980,0.1312034566901207,0
12981,0.3979713341644004,0
12982,0.4956554305128238,1
12983,0.9559541723612985,1
12984,0.29758564729934517,0
12985,0.6912805639888241,1
12986,0.25661987413217613,0
12987,0.3838437626002526,0
12988,0.111810599746373,0
12989,0.9422034426515392,1
12990,0.9741006869516629,1
12991,0.11297091097096872,0
12992,0.1847683869804939,0
12993,0.25519481132127514,0
12994,0.16484438020805434,0
12995,0.18906593944715563,0
12996,0.8252329409295264,1
12997,0.9967885899667572,1
12998,0.27632891570136864,0
12999,0.5159920554458699,1
13000,0.8900897630486224,1
13001,0.5867793958092471,1
13002,0.058297358689526096,0
13003,0.6158519632385892,1
13004,0.17039310346463155,0
13005,0.9774808332171111,1
13006,0.8709901784709775,1
13007,0.9831744149797751,1
13008,0.028998834945459632,0
13009,0.1338871150037253,0
13010,0.015898347202191063,0
13011,0.006502425467574461,0
13012,0.022500251268698406,0
13013,0.5085532469176527,1
13014,0.8887721360002242,1
13015,0.9512725194843099,1
13016,0.19086456168272417,0
13017,0.07378758549558849,0
13018,0.020232904577725183,0
13019,0.07798996441758374,0
13020,0.6427461356687701,1
13021,0.5559532813858038,1
13022,0.7747374536797197,1
13023,0.5865023943355835,1
13024,0.029623319720372226,0
13025,0.02810092799644531,0
13026,0.5948736134926704,1
13027,0.6421559888522583,1
13028,0.027279202607432135,0
13029,0.2995926484672986,0
13030,0.8474782475071484,1
13031,0.8870448461085074,1
13032,0.1429842172462964,0
13033,0.8818088730983347,1
13034,0.9968605191382155,1
13035,0.16507336843599793,0
13036,0.14756373244534893,0
13037,0.02869054089659906,0
13038,0.034901461159314036,0
13039,0.07415408480316064,0
13040,0.13682898700429538,0
13041,0.0667419042667022,0
13042,0.1376020833602642,0
13043,0.02641011256734037,0
13044,0.9793880109407113,1
13045,0.03790624834224213,0
13046,0.23741753676108437,0
13047,0.8789659560501568,1
13048,0.21462747465783158,0
13049,0.3448323202274079,0
13050,0.8192433170635919,1
13051,0.1700130024167219,0
13052,0.016624005883904447,0
13053,0.9117773295654908,1
13054,0.05161650283379626,0
13055,0.8042060041247878,1
13056,0.9998778135498176,1
13057,0.005428468374320472,0
13058,0.0034389787016563043,0
13059,0.03567228966034293,0
13060,0.08318383069094165,0
13061,0.046369046097808425,0
13062,0.31014282971860374,0
13063,0.03592849994087977,0
13064,0.2313190133410426,0
13065,0.2661478332754085,0
13066,0.9900467810545386,1
13067,0.7238808567552716,1
13068,0.9570843256079538,1
13069,0.23006959453418177,0
13070,0.44450406460371555,1
13071,0.9535675227027858,1
13072,0.618257045344448,1
13073,0.026335775879644176,0
13074,0.11409218512161194,0
13075,0.2809059333597744,0
13076,0.018824308157686768,0
13077,0.48402557987599854,1
13078,0.9352662449735133,1
13079,0.6678664678399854,1
13080,0.4451060642566557,1
13081,0.04672228366886441,0
13082,0.05491043911300222,0
13083,0.09132500756405822,0
13084,0.24144693955700072,0
13085,0.36275017686635125,0
13086,0.9556438890153098,1
13087,0.9992984890006019,1
13088,0.9562304891765409,1
13089,0.3201779260154477,0
13090,0.2481165728106205,0
13091,0.28815963332611744,0
13092,0.9145587737783109,1
13093,0.5729569058404801,1
13094,0.608015923743001,1
13095,0.4535988164810935,1
13096,0.5170671876433596,1
13097,0.009645344912145273,0
13098,0.6547436152884285,1
13099,0.029114132021315922,0
13100,0.1201640020859296,0
13101,0.3949737395803078,0
13102,0.18621279786109862,0
13103,0.11030285996688241,0
13104,0.27297741682703053,0
13105,0.7287025856215206,1
13106,0.8558226896755132,1
13107,0.03448565397674422,0
13108,0.990818472973207,1
13109,0.9913982578472915,1
13110,0.9794078510787102,1
13111,0.1500110774565561,0
13112,0.2690543434399764,0
13113,0.7045185432134481,1
13114,0.9277940620641657,1
13115,0.333197784972401,0
13116,0.10311088790264457,0
13117,0.9968281558476028,1
13118,0.7534578454632201,1
13119,0.6924405908598753,1
13120,0.11934447922323878,0
13121,0.47844790854170005,1
13122,0.7225622757689332,1
13123,0.009310688771359226,0
13124,0.2934147289178582,0
13125,0.8462423841712171,1
13126,0.3814353174475974,0
13127,0.39936763884705606,0
13128,0.6842354844001164,1
13129,0.07877203699011784,0
13130,0.7510150256530235,1
13131,0.999910118543327,1
13132,0.11594907187402641,0
13133,0.7909162635005159,1
13134,0.9987017895834581,1
13135,0.41396094077617546,0
13136,0.2722929958996095,0
13137,0.5491762960298299,1
13138,0.17031725935701036,0
13139,0.15163960741899093,0
13140,0.9937114902494681,1
13141,0.413431848673413,0
13142,0.6862093110454167,1
13143,0.006097440939043724,0
13144,0.9640093999804562,1
13145,0.999998335474567,1
13146,0.0872464218712646,0
13147,0.26814122121294204,0
13148,0.09606503930601017,0
13149,0.0031739873684711933,0
13150,0.041055208315451126,0
13151,0.23504416467736258,0
13152,0.14572728828022755,0
13153,0.025715720346260556,0
13154,0.5627785925756662,1
13155,0.5811140460839851,1
13156,0.9938095973214519,1
13157,0.12171462420141306,0
13158,0.13992347861089802,0
13159,0.4174145849310472,0
13160,0.9821764258042877,1
13161,0.060405673600697235,0
13162,0.1938104910660727,0
13163,0.38896759109123064,0
13164,0.3058938388900836,0
13165,0.8226114695746144,1
13166,0.9706196651392346,1
13167,0.6523766953393916,1
13168,0.08697547670317633,0
13169,0.9211777159144475,1
13170,0.28922640611098704,0
13171,0.999870943822122,1
13172,0.8400583217858171,1
13173,0.06692574136689793,0
13174,0.03524553907021547,0
13175,0.12976058477561375,0
13176,0.4329657716717607,1
13177,0.956834334216098,1
13178,0.11816631767557134,0
13179,0.20125593011561163,0
13180,0.8769956788957147,1
13181,0.626365967585975,1
13182,0.9991201871531649,1
13183,0.06852644493797481,0
13184,0.11499751590146863,0
13185,0.8408717504743654,1
13186,0.8540440262845855,1
13187,0.2104206169342217,0
13188,0.926349951539568,1
13189,0.059545357157493976,0
13190,0.04098213074914297,0
13191,0.5284959638235314,1
13192,0.04739794688406493,0
13193,0.7199078084446127,1
13194,0.2228888030200226,0
13195,0.7299960807702373,1
13196,0.25009404914932665,0
13197,0.11974719388304325,0
13198,0.46332837861740284,1
13199,0.6593645917925882,1
13200,0.34749110579504433,0
13201,0.4893815092084925,1
13202,0.1541782668758988,0
13203,0.7052716027209378,1
13204,0.3543593882141105,0
13205,0.06653634409877948,0
13206,0.9293575946440467,1
13207,0.05504918146804247,0
13208,0.017219506720642132,0
13209,0.3113650450947172,0
13210,0.5480733024297516,1
13211,0.020251215795261814,0
13212,0.10107504229829618,0
13213,0.2426063145241555,0
13214,0.9919903554601495,1
13215,0.6374169065198827,1
13216,0.26935316369439316,0
13217,0.9961230649710338,1
13218,0.103206978569062,0
13219,0.11022334316395094,0
13220,0.986766215532057,1
13221,0.3403409953820866,0
13222,0.2410692259459557,0
13223,0.018585281299552104,0
13224,0.08614295211925889,0
13225,0.24406991426974653,0
13226,0.19191925816285124,0
13227,0.9913979215577766,1
13228,0.5312988609202443,1
13229,0.943392851495,1
13230,0.15064195275669115,0
13231,0.7626187459783942,1
13232,0.9740311036593394,1
13233,0.033639764523535544,0
13234,0.1186630629776064,0
13235,0.5251886667341589,1
13236,0.4881190073801366,1
13237,0.14374988734747762,0
13238,0.8409758078404321,1
13239,0.9978016540010973,1
13240,0.2537034222259482,0
13241,0.899346076794549,1
13242,0.065756139538361,0
13243,0.0601577672977457,0
13244,0.949441522164524,1
13245,0.21254405670207285,0
13246,0.5281460817458633,1
13247,0.986712429619576,1
13248,0.08710973460617226,0
13249,0.26448551606767695,0
13250,0.7863275102921387,1
13251,0.9628687322806566,1
13252,0.03905362667047555,0
13253,0.28534335965458213,0
13254,0.06414310578147278,0
13255,0.03988611896533651,0
13256,0.2940478401149684,0
13257,0.15582192916896706,0
13258,0.12022295846541903,0
13259,0.1794509838579051,0
13260,0.1653787016960493,0
13261,0.9966287574549867,1
13262,0.8558095049190024,1
13263,0.18353702771059213,0
13264,0.3146565298665601,0
13265,0.05540326935154802,0
13266,0.517445184415002,1
13267,0.0699936086032788,0
13268,0.03314089160454919,0
13269,0.02845469173401974,0
13270,0.9972370959967578,1
13271,0.5627328895385072,1
13272,0.9927163394500225,1
13273,0.028638154153242456,0
13274,0.08983497620652774,0
13275,0.030825743622915663,0
13276,0.016396887834341817,0
13277,0.024405519862065267,0
13278,0.1646377490848983,0
13279,0.9864232299620935,1
13280,0.19316207524141898,0
13281,0.06423930106685134,0
13282,0.8420152572233539,1
13283,0.42928011491088774,1
13284,0.2804922839645545,0
13285,0.2231241379536301,0
13286,0.47060457292889823,1
13287,0.9756182907291738,1
13288,0.034285506913343256,0
13289,0.8926373398107971,1
13290,0.42883546616840795,1
13291,0.06923336980898387,0
13292,0.9170486021600965,1
13293,0.03204833039555994,0
13294,0.004389773265526546,0
13295,0.6866174683380825,1
13296,0.30662727600904405,0
13297,0.028230422258326202,0
13298,0.02776667197060976,0
13299,0.6598226909644227,1
13300,0.22667480394767572,0
13301,0.40584643829148354,0
13302,0.0337909561642342,0
13303,0.1347125369342538,0
13304,0.9420242676009631,1
13305,0.08867728644370942,0
13306,0.249953815296205,0
13307,0.9698891424252907,1
13308,0.9978411446343152,1
13309,0.06172998036227499,0
13310,0.6769466106175674,1
13311,0.7034890578380801,1
13312,0.33261535035476064,0
13313,0.9976444935554872,1
13314,0.7211677213466492,1
13315,0.9828799736122086,1
13316,0.9034242542810739,1
13317,0.13072890352382172,0
13318,0.49605789792617855,1
13319,0.02038487579404784,0
13320,0.44679591606410185,1
13321,0.830174002879168,1
13322,0.015114115956116376,0
13323,0.6219127876069954,1
13324,0.7283142508909053,1
13325,0.7399188453417639,1
13326,0.054163154684875724,0
13327,0.691274093386048,1
13328,0.43358374546882195,1
13329,0.020385638315351326,0
13330,0.17734297767607102,0
13331,0.18843888856035088,0
13332,0.785273750527459,1
13333,0.19642150507054035,0
13334,0.8899310165011027,1
13335,0.9111303990971394,1
13336,0.07403330178295107,0
13337,0.01706634468433524,0
13338,0.21407316408890434,0
13339,0.3752874253203673,0
13340,0.045480440935691605,0
13341,0.029025923773341254,0
13342,0.9998448566900233,1
13343,0.009887379063540048,0
13344,0.9504741874757953,1
13345,0.3295662656741612,0
13346,0.7488123716231879,1
13347,0.9115400329150883,1
13348,0.7483086007649921,1
13349,0.4128427113241203,0
13350,0.042725278312739444,0
13351,0.8461953745491908,1
13352,0.33932711927449327,0
13353,0.03690514159901108,0
13354,0.0469025813875595,0
13355,0.10837366242080776,0
13356,0.8095904787819717,1
13357,0.022520268570434585,0
13358,0.16843555124654622,0
13359,0.9821220288920648,1
13360,0.9086130618249009,1
13361,0.03158986433981032,0
13362,0.7944423228381545,1
13363,0.9983962295972324,1
13364,0.4314210390745005,1
13365,0.37264450746973304,0
13366,0.09630181831762334,0
13367,0.07733426495772969,0
13368,0.05447651101703754,0
13369,0.41169686767258457,0
13370,0.7162547998525913,1
13371,0.045410766514028714,0
13372,0.08582847867462234,0
13373,0.47984203814380555,1
13374,0.3462151715280902,0
13375,0.7206879356217574,1
13376,0.996093585937321,1
13377,0.11798177906926381,0
13378,0.5118915457994245,1
13379,0.3266345563207996,0
13380,0.692597366407868,1
13381,0.022335009541988138,0
13382,0.8294717740287254,1
13383,0.9790663497896569,1
13384,0.5720422102483274,1
13385,0.9820830160608812,1
13386,0.1281148709662316,0
13387,0.020494601103351703,0
13388,0.021755719579270506,0
13389,0.6656781042177321,1
13390,0.5905290940718848,1
13391,0.4624650010781483,1
13392,0.23652085198409864,0
13393,0.02753533950166567,0
13394,0.4666260974492441,1
13395,0.9074646803216846,1
13396,0.9945815112200928,1
13397,0.9089307101727133,1
13398,0.04727513794057922,0
13399,0.6175811351672037,1
13400,0.6511971665845283,1
13401,0.12506689571811555,0
13402,0.9818835912315715,1
13403,0.8707724467272054,1
13404,0.26357549840634587,0
13405,0.8255216907073687,1
13406,0.9516271430689681,1
13407,0.9726041531788305,1
13408,0.9520511511698417,1
13409,0.8919608787891703,1
13410,0.03728066310614178,0
13411,0.9864126467900168,1
13412,0.15082084949151997,0
13413,0.028588724497386146,0
13414,0.9041244562073989,1
13415,0.6423635612922292,1
13416,0.4733402401481221,1
13417,0.02539108871911454,0
13418,0.2068119762437831,0
13419,0.7712211364960304,1
13420,0.7282521479460926,1
13421,0.07212331717109104,0
13422,0.6527900993565475,1
13423,0.8717604617437056,1
13424,0.011491575632991505,0
13425,0.0972975430443109,0
13426,0.13914396813800067,0
13427,0.46302757298231,1
13428,0.037118230540984565,0
13429,0.18766465442441926,0
13430,0.437784120509143,1
13431,0.34930117762529794,0
13432,0.16028188215615152,0
13433,0.19188377759398925,0
13434,0.9980158891203925,1
13435,0.0624259932028747,0
13436,0.9291795753719758,1
13437,0.3433222404032491,0
13438,0.2225365692404839,0
13439,0.8127009594303888,1
13440,0.018670085163107936,0
13441,0.3303237829746412,0
13442,0.03844440510445634,0
13443,0.06466055280471425,0
13444,0.3084572818875591,0
13445,0.2809024965844518,0
13446,0.2377778404014132,0
13447,0.9101111619490145,1
13448,0.11682361595307506,0
13449,0.10909643747741055,0
13450,0.08074186501829751,0
13451,0.06198478404652274,0
13452,0.02877344423166063,0
13453,0.16629645435853618,0
13454,0.8874857816230113,1
13455,0.9784062831176759,1
13456,0.5251571644222367,1
13457,0.25414237456543204,0
13458,0.3212818189998677,0
13459,0.9959783580324092,1
13460,0.3916745408602452,0
13461,0.057329112770965175,0
13462,0.006013487762199203,0
13463,0.047611744856546054,0
13464,0.1985330713017245,0
13465,0.9880652210557612,1
13466,0.034625795687110536,0
13467,0.3195634678670969,0
13468,0.9984189384496035,1
13469,0.004903720445898448,0
13470,0.8194980498460466,1
13471,0.7352546657930289,1
13472,0.8266280349684951,1
13473,0.45036808739557377,1
13474,0.7730699839482601,1
13475,0.27792045387554426,0
13476,0.2719847488825022,0
13477,0.22877688453820694,0
13478,0.5620248783515355,1
13479,0.06822618659527377,0
13480,0.021519301615122402,0
13481,0.0015717443487694896,0
13482,0.040234197947473085,0
13483,0.025564572968048153,0
13484,0.9125446018355682,1
13485,0.0787408333319902,0
13486,0.3184610652645346,0
13487,0.09534368652535653,0
13488,0.07910595220950292,0
13489,0.429330635327447,1
13490,0.4742550250708146,1
13491,0.010718147401631052,0
13492,0.03556195039774452,0
13493,0.010359120873796906,0
13494,0.3236692257190307,0
13495,0.463516559064335,1
13496,0.06961930547600227,0
13497,0.30296368337888163,0
13498,0.02938094796625051,0
13499,0.12950228448888965,0
13500,0.06418230912738644,0
13501,0.25842619225527685,0
13502,0.27416149378651955,0
13503,0.6026788338217258,1
13504,0.683033208681772,1
13505,0.00407244422903895,0
13506,0.8448752287737135,1
13507,0.9325882826418423,1
13508,0.08129119846628087,0
13509,0.7549780149748939,1
13510,0.14081044628822142,0
13511,0.1185482108097381,0
13512,0.5050183689146235,1
13513,0.17209517495005974,0
13514,0.5067285012948097,1
13515,0.9054640722413255,1
13516,0.4136744569554226,0
13517,0.0973077897031387,0
13518,0.25843163958417065,0
13519,0.09405495220241229,0
13520,0.14798406713584875,0
13521,0.06189276856430874,0
13522,0.11151302491873816,0
13523,0.035149397603892046,0
13524,0.9988190481562087,1
13525,0.2633615799856085,0
13526,0.20684858899945258,0
13527,0.13417734253405322,0
13528,0.1104291717908673,0
13529,0.6334402512606239,1
13530,0.14376523728053067,0
13531,0.03906081509793297,0
13532,0.01906051954964033,0
13533,0.8598329809119931,1
13534,0.18339050930164685,0
13535,0.640871940418903,1
13536,0.04123776619195652,0
13537,0.028787655600364608,0
13538,0.09564955411355877,0
13539,0.7856420782721553,1
13540,0.8316551326831211,1
13541,0.8775460465588609,1
13542,0.033032819930789624,0
13543,0.9107971594882149,1
13544,0.9992582520034133,1
13545,0.9188389390856246,1
13546,0.9322511514919042,1
13547,0.3176490040403001,0
13548,0.18363574807390903,0
13549,0.783514890578627,1
13550,0.9883933349465903,1
13551,0.023236923304194558,0
13552,0.015226445420711296,0
13553,0.025797684340654176,0
13554,0.2898174726144039,0
13555,0.19501805016183804,0
13556,0.3732055043718853,0
13557,0.017304524399041687,0
13558,0.6593275537304715,1
13559,0.4678408580035534,1
13560,0.8661543214774873,1
13561,0.9477501353778179,1
13562,0.13996612077365275,0
13563,0.9905550573177119,1
13564,0.060737246801346276,0
13565,0.05270416159853062,0
13566,0.04808647475079704,0
13567,0.058079635568544424,0
13568,0.04104190907642003,0
13569,0.6793193599619907,1
13570,0.22587476529639014,0
13571,0.7720987803558523,1
13572,0.008863254080943088,0
13573,0.15029840894837565,0
13574,0.2292915977158133,0
13575,0.5430040376943602,1
13576,0.016995189505446224,0
13577,0.47016036689192575,1
13578,0.24712832563637113,0
13579,0.18807406129287255,0
13580,0.5043904193190215,1
13581,0.034011440589694755,0
13582,0.04115950791362798,0
13583,0.40050433926662377,0
13584,0.2858315675450032,0
13585,0.34698454619371927,0
13586,0.8254092462737621,1
13587,0.9633371531405611,1
13588,0.8946530825781885,1
13589,0.041663374936489035,0
13590,0.11333351580803049,0
13591,0.18891468488090002,0
13592,0.01949286058500683,0
13593,0.8038049284755753,1
13594,0.07125901018359361,0
13595,0.15367326856417582,0
13596,0.2308323882492583,0
13597,0.10406782282286801,0
13598,0.9886416517044854,1
13599,0.49082660143339873,1
13600,0.9700194039710959,1
13601,0.010710711905117671,0
13602,0.08732541786250257,0
13603,0.16268340064560877,0
13604,0.4771200612284247,1
13605,0.38950679102264885,0
13606,0.2783293163063778,0
